0.0	905.0500000000003
1.05	905.0500000000003
2.03	905.0500000000003
3.09	905.0500000000003
4.03	905.0500000000003
5.12	872.8200000000002
6.02	872.8200000000002
7.14	872.8200000000002
8.1	840.5900000000003
9.27	840.5900000000003
10.38	808.36
11.31	776.1300000000002
12.24	776.1300000000002
13.17	743.9
14.1	743.9
15.46	711.6700000000002
16.39	679.4400000000003
17.29	647.2100000000002
18.19	647.2100000000002
19.09	614.9800000000002
20.89	550.5200000000002
21.36	550.5200000000002
22.29	518.2900000000004
23.22	486.0600000000002
24.12	486.0600000000002
25.51	453.8300000000003
26.44	389.37000000000023
27.37	389.37000000000023
28.3	357.14000000000004
29.23	324.9100000000002
30.15	292.68000000000035
31.08	260.45000000000016
32.47	228.2200000000003
33.4	195.99000000000012
34.33	163.76000000000028
35.26	131.53000000000006
36.19	99.30000000000021
37.09	67.07000000000036
38.46	34.84000000000016
39.39	2.610000000000312
40.32	-29.61999999999989
41.45	-61.84999999999974
42.18	-61.84999999999974
43.11	-94.07999999999959
44.04	-94.07999999999959
45.43	-126.30999999999979
46.36	-158.53999999999962
47.29	-158.53999999999962
48.22	-190.76999999999984
49.14	-190.76999999999984
50.07	-222.9999999999997
51.47	-222.9999999999997
52.4	-222.9999999999997
53.33	-222.9999999999997
54.23	-255.22999999999954
55.13	-255.22999999999954
56.49	-255.22999999999954
57.4	-255.22999999999954
58.3	-255.22999999999954
59.2	-255.22999999999954
60.1	-255.22999999999954
61.62	-255.22999999999954
62.07	-255.22999999999954
63.47	-255.22999999999954
64.37	-287.4600000000001
65.3	-287.4600000000001
66.26	-287.4600000000001
67.16	-287.4600000000001
68.09	-287.4600000000001
69.48	-255.22999999999954
70.02	-255.22999999999954
71.32	-255.22999999999954
72.25	-255.22999999999954
73.15	-255.22999999999954
74.08	-255.22999999999954
75.49	-255.22999999999954
76.39	-255.22999999999954
77.32	-255.22999999999954
78.25	-222.9999999999997
79.15	-222.9999999999997
80.08	-222.9999999999997
81.48	-222.9999999999997
82.41	-222.9999999999997
83.31	-222.9999999999997
84.21	-190.76999999999984
85.82	-190.76999999999984
86.52	-190.76999999999984
87.48	-190.76999999999984
88.38	-190.76999999999984
89.31	-190.76999999999984
90.24	-190.76999999999984
91.11	-158.53999999999962
92.51	-158.53999999999962
93.44	-158.53999999999962
94.36	-158.53999999999962
95.38	-158.53999999999962
96.22	-126.30999999999979
97.15	-126.30999999999979
98.08	-126.30999999999979
99.51	-126.30999999999979
100.41	-126.30999999999979
101.34	-94.07999999999959
102.27	-94.07999999999959
103.2	-94.07999999999959
104.13	-94.07999999999959
105.52	-94.07999999999959
106.45	-61.84999999999974
107.35	-61.84999999999974
108.29	-61.84999999999974
109.18	-61.84999999999974
110.08	-61.84999999999974
111.89	-29.61999999999989
112.35	-29.61999999999989
113.28	-29.61999999999989
114.21	-29.61999999999989
115.14	-29.61999999999989
116.07	-29.61999999999989
117.58	2.610000000000312
118.39	2.610000000000312
119.35	2.610000000000312
120.25	2.610000000000312
121.18	2.610000000000312
122.2	2.610000000000312
123.5	34.84000000000016
124.49	34.84000000000016
125.36	34.84000000000016
126.32	34.84000000000016
127.22	34.84000000000016
128.13	34.84000000000016
129.06	34.84000000000016
130.46	34.84000000000016
131.39	67.07000000000036
132.32	67.07000000000036
133.25	34.84000000000016
134.15	34.84000000000016
135.05	34.84000000000016
136.88	34.84000000000016
137.32	34.84000000000016
138.24	34.84000000000016
139.17	34.84000000000016
140.09	34.84000000000016
141.88	34.84000000000016
142.78	2.610000000000312
143.68	2.610000000000312
144.58	2.610000000000312
145.48	2.610000000000312
146.38	2.610000000000312
147.28	2.610000000000312
148.18	2.610000000000312
149.11	2.610000000000312
150.48	2.610000000000312
151.4	2.610000000000312
152.33	2.610000000000312
153.35	2.610000000000312
154.19	2.610000000000312
155.12	2.610000000000312
156.52	2.610000000000312
157.45	2.610000000000312
158.38	2.610000000000312
159.31	2.610000000000312
160.24	2.610000000000312
161.63	2.610000000000312
162.09	2.610000000000312
163.49	2.610000000000312
164.42	2.610000000000312
165.32	2.610000000000312
166.69	2.610000000000312
167.59	34.84000000000016
168.49	2.610000000000312
169.39	34.84000000000016
170.29	34.84000000000016
171.19	34.84000000000016
172.09	34.84000000000016
173.9	34.84000000000016
174.36	34.84000000000016
175.28	2.610000000000312
176.21	34.84000000000016
177.12	34.84000000000016
178.48	34.84000000000016
179.38	34.84000000000016
180.28	34.84000000000016
181.19	2.610000000000312
182.09	34.84000000000016
183.45	2.610000000000312
184.35	2.610000000000312
185.25	2.610000000000312
186.62	2.610000000000312
187.08	2.610000000000312
